article_id,start,end,context_length
172,15981,16016,10
172,16424,16594,33
173,250,257,4
173,328,333,2
173,342,347,2
173,772,783,4
173,970,994,8
173,1712,1719,3
173,2130,2142,4
173,2270,2285,3
173,2301,2321,6
173,2415,2418,2
173,2553,2557,2
173,2645,2675,7
173,2677,2699,5
173,3293,3388,18
173,3411,3420,5
173,3443,3460,4
174,310,367,21
174,3288,3297,3
174,3320,3336,9
175,485,504,4
175,550,647,22
175,595,602,3
175,1677,1696,4
175,1914,1933,6
175,2360,2470,31
175,2560,2632,15
175,2645,2760,25
175,2763,2952,40
175,3726,3741,4
175,3796,3821,7
175,4309,4357,10
175,4508,4521,4
176,281,296,3
176,476,500,7
176,513,521,4
176,543,551,4
176,619,634,8
176,619,626,3
176,1182,1199,4
176,1447,1478,7
176,1562,1592,6
176,1621,1659,8
176,1667,1675,3
176,2186,2217,9
176,2729,2736,2
176,2906,2923,4
176,2933,3025,20
176,3074,3084,3
176,3211,3233,5
176,3237,3250,3
176,3534,3572,11
176,3547,3572,6
176,3581,3623,8
176,3631,3682,10
176,3826,3908,15
176,3983,4006,6
176,4008,4034,6
176,4036,4089,13
176,4091,4114,5
176,4116,4152,11
176,4141,4152,4
176,4154,4185,8
176,4169,4185,3
176,4187,4217,9
176,4207,4217,3
176,4411,4422,3
176,4437,4448,3
176,4478,4489,3
176,4524,4535,3
176,4537,4569,10
176,4537,4555,5
176,4627,4644,5
176,4647,4776,32
177,69,108,13
177,84,108,7
177,172,211,8
177,241,245,2
177,285,291,3
177,2191,2205,4
177,2210,2216,3
177,3228,3342,25
177,3628,3636,4
177,4044,4109,12
177,4202,4225,5
177,4227,4242,6
177,4252,4260,4
177,4383,4397,4
177,4407,4431,6
178,111,151,7
178,407,427,5
178,442,524,20
178,560,583,6
178,1915,2195,56
178,2602,2622,7
178,3477,3493,5
178,3539,3587,15
178,3582,3587,3
179,2533,2551,4
179,2717,2735,4
179,2845,2863,4
179,2976,2994,4
179,3197,3215,4
179,3217,3235,4
179,3526,3544,4
179,3665,3691,5
179,4763,4781,4
180,0,43,11
180,44,50,3
180,86,101,4
180,262,267,3
180,272,283,4
180,362,401,13
180,484,498,4
180,516,531,3
180,533,617,19
180,619,634,4
180,1193,1215,5
180,1343,1385,9
180,1467,1502,9
180,1648,1723,14
180,1943,2183,42
180,2185,2303,23
181,714,741,10
181,714,740,7
181,1665,1677,5
181,1707,1724,5
181,1956,1967,5
181,2021,2113,22
182,383,397,3
182,1244,1261,6
182,1319,1334,5
182,1435,1506,23
182,1741,1751,7
182,1837,1850,5
182,2893,2906,5
182,3119,3125,3
182,3143,3153,4
182,3154,3163,3
182,3275,3306,6
182,3641,3657,3
182,4828,4851,6
183,123,165,7
183,197,262,11
183,292,302,4
183,352,356,2
183,394,399,3
183,872,879,2
183,958,965,2
183,1022,1029,2
183,2094,2114,5
183,2184,2202,3
183,2913,2938,6
183,3427,3444,3
183,3497,3501,2
183,3628,3635,3
183,4137,4155,3
183,4184,4189,3
183,4647,4655,3
183,4754,4761,4
183,4782,4926,31
183,5033,5054,5
183,5256,5266,4
183,5590,5596,3
183,5742,5748,4
183,5957,5969,9
183,6639,6652,10
183,6748,6760,5
183,6829,6913,18
184,38,43,3
184,51,58,5
184,74,96,5
184,204,210,3
184,360,382,5
184,484,560,16
184,3861,3931,14
184,4373,4390,4
184,5838,5852,4
184,5866,5876,4
184,5883,5918,10
184,6382,6393,4
184,6524,6531,4
184,6589,6678,17
184,6775,6847,14
184,6876,6887,3
184,6981,6988,2
184,9108,9188,13
184,9568,9598,7
184,9809,9823,5
184,10028,10042,3
184,11447,11459,3
184,11475,11487,3
184,11493,11501,3
184,11988,12000,6
184,12035,12044,3
184,12216,12223,2
184,12305,12336,10
184,12346,12417,23
184,12503,12540,9
184,12866,12916,9
184,13025,13049,4
184,13113,13146,7
184,13233,13287,10
184,13342,13379,6
184,13420,13437,5
184,13483,13604,27
184,13498,13604,20
184,13661,13692,7
185,0,18,5
185,31,45,4
185,49,75,7
185,76,96,5
185,271,288,5
185,372,456,15
185,489,521,13
185,523,946,88
185,591,605,4
185,624,638,4
185,861,946,15
185,948,1114,33
185,1121,1138,4
186,62,118,18
186,128,149,5
186,151,186,8
186,286,323,9
186,1361,1413,13
186,1693,1709,4
186,2038,2095,29
186,2067,2072,5
186,3169,3221,15
186,3181,3221,10
186,3442,3459,7
186,3598,3771,39
186,3977,3993,4
186,4219,4228,6
187,0,19,6
187,579,595,5
187,3169,3201,11
187,4791,4808,4
187,5336,5378,13
187,5336,5343,3
187,5433,5525,21
187,5497,5503,2
188,258,271,3
188,640,664,7
188,1392,1414,7
188,2223,2237,3
188,2287,2307,5
188,2559,2567,4
188,2606,2617,4
188,2951,2969,3
188,3427,3446,4
189,2059,2065,3
190,87,100,4
190,166,189,9
190,174,182,4
190,616,629,4
190,845,857,5
190,963,1217,49
190,1155,1217,12
190,1423,1487,17
190,1458,1476,5
190,1652,1803,27
190,1761,1803,8
190,2717,2723,3
190,2753,2865,29
190,2768,2784,8
190,2941,2981,9
190,3097,3160,12
191,1654,1676,6
191,3840,3948,29
191,4187,4195,3
191,4406,4412,3
191,4557,4573,4
191,5052,5098,14
192,226,239,6
192,226,233,3
192,455,471,4
192,668,681,4
192,2166,2174,3
192,2202,2212,3
192,2221,2228,3
192,2401,2413,4
193,217,225,3
193,432,444,4
193,645,662,4
193,1966,2021,12
193,2450,2460,3
193,2685,2716,7
193,2915,2962,13
193,3047,3093,11
193,3313,3321,3
193,4029,4037,3
193,4319,4327,3
193,4329,4346,4
194,1130,1171,10
194,3773,3798,6
194,3902,3924,5
195,640,651,3
195,752,769,5
195,3142,3150,2
195,3399,3407,2
195,3476,3511,9
195,3980,4002,8
195,4115,4134,4
195,4487,4501,4
195,4651,4704,12
195,5564,5583,5
196,614,667,17
196,644,667,6
196,983,999,4
196,1105,1134,4
197,147,208,11
197,640,653,3
197,1049,1081,10
197,1240,1250,4
197,2032,2087,12
197,2666,2675,3
197,2708,2767,10
197,3263,3286,8
198,505,526,4
198,1996,2014,4
199,7,18,3
199,32,40,4
199,78,113,7
199,115,215,21
199,228,249,5
199,300,308,3
199,422,433,3
199,647,673,6
199,804,845,11
199,1054,1111,11
199,1768,1850,16
199,2021,2032,3
199,2159,2202,7
199,2372,2408,7
199,2455,2485,6
199,2724,2768,8
200,14,25,4
200,163,190,10
200,215,246,11
200,274,302,8
200,470,494,7
200,554,561,3
200,589,661,14
200,731,741,3
200,968,1028,14
200,1031,1218,33
200,1476,1608,25
200,1485,1608,21
200,1642,1679,7
201,539,585,12
201,698,716,6
201,906,947,12
201,975,993,5
201,1041,1070,7
201,1125,1133,3
201,1153,1182,10
201,1167,1180,3
201,1396,1404,4
201,1527,1543,4
201,1549,1615,13
201,1690,1723,9
201,1902,1960,13
201,2138,2148,3
201,2267,2292,5
201,2424,2451,7
201,2478,2487,6
201,2489,2517,7
201,2519,2544,6
201,2560,2574,5
201,2630,2660,7
201,2880,2888,3
201,2892,2899,2
201,3038,3047,2
201,3286,3295,4
201,3300,3306,3
201,3319,3330,4
201,3465,3473,3
201,3479,3513,7
201,3522,3530,3
201,3578,3626,11
201,3674,3681,3
201,3771,3781,4
201,3803,3812,5
201,4083,4095,5
201,4097,4235,32
201,4212,4219,2
201,4236,4244,3
201,4529,4664,28
201,4666,4715,14
201,4693,4715,6
201,4725,4749,7
201,4725,4738,3
202,35,53,7
202,327,350,6
202,454,475,7
202,1361,1376,6
202,1379,1414,11
202,1500,1522,7
202,1662,1684,3
202,1808,1896,22
202,1973,2215,58
202,2009,2032,6
202,2194,2215,7
203,37,52,4
203,64,81,3
203,114,124,4
203,146,169,10
203,163,169,3
203,208,228,3
203,365,409,9
203,770,775,2
203,1129,1149,4
203,1159,1199,7
203,1329,1340,4
203,1428,1434,3
203,1720,1826,23
203,2048,2062,4
203,2217,2223,3
203,2400,2414,3
203,2504,2515,3
203,2642,2662,5
203,2670,2680,3
204,818,832,3
204,1019,1068,8
204,1081,1087,3
204,1117,1229,21
204,1330,1344,3
204,2103,2117,3
204,2203,2282,16
204,2578,2591,3
204,2914,2928,3
204,3223,3236,3
204,3279,3292,3
204,3458,3472,3
204,3513,3590,16
205,251,329,18
205,256,265,3
205,334,400,11
205,424,470,9
205,677,687,4
205,746,765,3
205,873,877,2
205,951,955,2
205,1043,1047,2
205,1114,1129,4
205,1326,1339,3
205,1375,1379,2
205,1412,1423,3
205,1502,1561,12
205,1590,1603,3
205,1618,1642,5
205,1643,1650,3
206,0,35,13
206,465,478,3
206,491,526,11
206,549,564,7
206,595,659,19
206,607,619,5
206,835,848,3
206,861,890,18
206,864,873,5
206,903,927,6
206,1415,1571,33
206,1574,1627,15
206,1727,1852,31
206,1780,1852,15
206,1854,1954,28
206,2201,2282,17
206,2333,2587,70
206,2565,2587,5
206,2847,2860,6
206,2882,2898,7
206,3003,3061,23
206,3003,3035,15
206,3117,3145,10
206,3166,3211,13
206,3222,3332,36
206,3226,3237,7
206,3280,3306,8
206,3454,3461,4
206,3707,3738,9
206,3770,3803,8
206,3806,3832,11
206,3962,4085,38
206,4168,4197,8
206,4210,4236,11
206,4310,4323,3
206,4331,4364,9
206,4473,4532,14
206,4586,4600,4
206,4618,4642,7
206,4701,4715,4
206,5437,5559,40
206,5503,5516,3
206,5521,5542,7
207,141,180,8
207,2274,2389,25
207,3424,3790,84
207,4308,4583,50
207,4656,4690,6
208,972,1068,21
208,996,1068,16
208,1131,1237,29
208,1131,1210,21
208,1141,1237,24
209,10,18,3
209,491,695,44
209,516,529,5
210,0,82,16
210,241,316,12
210,553,662,19
210,665,789,26
210,935,976,8
210,978,1090,20
210,1119,1157,8
210,1379,1669,79
210,1444,1667,58
210,1684,1726,12
210,1684,1715,9
210,2150,2275,22
211,599,751,40
211,3216,3400,41
211,4856,5044,52
211,7080,7176,20
211,7417,7444,7
211,7761,7777,6
211,8030,8056,5
211,8140,8197,14
211,8793,8976,35
211,9555,9692,30
211,10597,10632,7
211,10671,10950,63
211,11963,12026,15
211,12492,12644,26
211,12874,13038,33
212,1243,1254,4
212,1874,2026,31
213,0,13,4
213,119,127,4
213,192,238,11
213,317,345,7
213,435,456,4
213,557,571,5
213,602,643,10
213,724,800,16
213,916,955,9
213,1638,1677,9
213,1745,1828,19
213,2107,2121,3
213,2368,2387,4
213,2405,2485,23
213,2415,2423,4
213,2528,2545,4
213,2630,2638,4
213,2856,2894,9
213,3069,3111,10
213,3122,3161,9
213,3122,3141,4
213,3509,3638,24
213,3640,3645,2
213,3698,3718,4
213,4028,4047,4
213,4050,4209,31
213,4331,4479,31
213,4492,4664,48
213,4504,4542,12
213,4534,4542,4
213,4613,4630,4
213,4647,4655,4
214,914,942,8
214,1250,1437,47
214,1440,1526,17
214,2015,2054,12
214,2334,2446,35
214,2926,3030,23
214,3109,3183,17
214,3467,3476,5
214,3489,3540,15
215,919,1054,28
215,3611,3673,16
215,3943,3965,4
215,4216,4264,11
216,24,34,3
216,37,51,5
216,243,259,9
216,394,425,7
216,435,449,5
216,763,782,4
216,925,966,10
216,1123,1133,3
216,1303,1321,5
216,2201,2211,3
216,2761,2818,11
216,2948,3026,19
216,3136,3164,7
217,2430,2528,17
217,3397,3459,13
217,3600,3640,10
218,583,598,3
218,603,623,5
218,976,984,3
218,993,1006,6
218,1068,1077,4
218,2319,2336,10
218,3523,3536,6
218,3696,3708,6
218,3793,3803,8
218,3830,3838,3
218,3850,3862,4
218,3961,3971,4
218,5212,5224,5
218,5830,5846,4
218,6078,6084,2
218,6390,6402,3
218,7167,7179,5
218,7332,7346,5
219,402,430,6
219,660,744,17
219,865,912,13
219,888,912,6
219,1196,1206,3
219,1442,1720,55
219,2036,2050,3
219,2737,2809,11
219,3016,3042,9
219,3969,3990,8
219,4132,4158,6
219,4168,4211,10
219,4569,4584,4
219,4787,4847,14
219,5195,5210,5
219,5422,5440,4
219,5485,5501,5
219,5517,5839,62
219,5718,5731,3
219,5973,6034,19
219,6037,6169,27
219,6543,6921,73
219,6964,7167,44
219,7004,7014,4
219,7174,7201,8
219,7514,7815,54
219,7959,7973,4
219,8088,8139,9
219,8140,8241,20
219,8360,8382,4
219,8730,8750,10
219,8734,8750,5
219,8875,8897,6
219,8907,8921,3
219,8949,8995,10
219,9002,9026,6
219,9027,9050,7
219,9052,9178,30
219,9070,9100,10
219,9180,9436,59
219,9347,9436,23
219,9347,9368,5
219,9542,9566,8
219,9600,9617,4
219,9619,9647,8
219,9764,9785,6
219,9787,9822,10
219,9810,9822,3
219,9824,9974,38
219,9878,9905,8
219,9959,9974,4
219,9976,10029,14
219,10114,10148,8
219,10174,10260,15
219,10174,10193,4
219,10287,10453,33
219,10455,10720,56
219,10532,10550,5
219,10691,10720,7
219,10722,10830,26
219,10755,10775,4
219,10832,11050,44
219,10838,10854,4
219,11052,11282,54
219,11060,11085,6
219,11091,11282,41
219,11426,11450,9
219,11430,11441,4
219,11529,11693,30
219,11811,11875,14
219,11877,12098,39
219,12227,12265,12
219,12232,12252,6
219,12280,12302,7
219,12284,12302,4
220,13,17,3
220,114,140,9
220,356,386,6
220,431,443,3
220,633,640,4
220,652,657,4
220,688,693,3
220,878,882,3
220,887,918,6
220,1158,1163,4
220,1429,1434,4
220,1517,1543,5
220,1625,1630,4
220,1713,1739,5
221,35,46,5
221,244,264,6
221,1312,1323,5
221,1407,1414,2
221,1696,1704,3
221,1746,1757,4
221,2451,2548,17
221,2551,2581,9
221,2609,2640,7
221,4303,4386,20
221,5052,5083,5
221,8430,8438,3
221,8701,8707,3
221,9407,9420,4
221,9832,9859,6
221,10752,10759,2
221,10856,10866,4
221,11614,11639,6
221,12165,12190,6
221,12527,12534,3
221,12559,12579,5
221,12783,12825,11
221,13700,13717,3
221,14664,14676,3
221,14704,14729,6
222,293,373,21
222,494,557,15
222,566,630,14
222,757,769,3
222,982,1032,9
222,1822,1871,12
222,1872,1943,16
222,2543,2676,31
222,2918,3005,15
222,3240,3276,6
222,3289,3379,19
222,4087,4113,8
222,4179,4199,5
222,4211,4351,29
223,60,76,5
223,92,99,3
223,183,201,4
223,235,279,10
223,364,393,5
223,587,636,14
223,694,731,11
223,763,787,8
223,818,860,9
223,979,1012,8
223,1110,1133,5
223,1144,1174,9
223,1338,1405,14
223,1407,1640,47
223,1946,1965,5
223,2058,2139,18
223,2142,2479,96
223,2482,2701,53
223,2482,2506,6
223,2768,2923,31
223,2930,3059,32
223,3243,3274,7
223,3490,3623,26
223,3625,3710,23
223,3765,3783,5
223,4187,4202,3
223,4632,4680,15
223,4716,4733,6
223,4780,4804,5
223,5537,5636,19
223,5941,5977,10
223,6680,6851,42
223,6875,6898,7
223,7174,7199,7
223,7226,7254,9
223,7337,7382,12
223,7755,7832,18
223,8012,8070,15
223,8936,8962,8
223,10272,10297,7
223,10440,10465,7
223,10603,10746,34
223,10760,10914,33
223,10856,10863,3
223,11123,11255,29
223,11957,11980,7
223,12155,12167,3
223,12176,12222,13
223,12204,12215,4
223,12547,13082,116
223,13084,13617,121
223,14028,14312,58
223,14061,14080,6
223,14365,14417,9
223,14419,14785,79
223,15142,15456,74
223,15243,15303,16
223,15317,15352,5
223,15683,15829,26
223,15895,16016,24
223,16028,16077,10
223,16357,16533,33
223,16939,17166,51
223,17169,17184,4
223,17271,17330,15
223,17355,17391,9
223,17392,17427,7
223,17512,17805,56
223,17572,17590,5
223,17917,17969,11
224,30,85,13
224,298,304,4
224,724,862,28
224,839,862,5
224,957,992,11
224,982,992,4
224,1444,1453,3
224,1600,1631,11
224,1610,1632,9
224,1936,2064,29
224,2050,2060,4
224,2231,2268,11
224,2308,2314,3
224,2320,2345,6
224,2760,2843,17
224,2910,2941,11
224,2933,2941,3
224,3978,3992,3
224,4002,4025,6
224,4068,4082,3
224,4563,4569,3
224,4959,4973,3
224,5284,5298,3
225,201,211,5
225,291,302,4
225,535,581,11
225,757,770,4
225,1058,1085,5
225,1452,1468,9
225,1869,1879,4
225,2686,2720,7
225,3705,3729,5
225,4518,4580,13
225,5585,5607,8
225,5661,5696,9
225,5843,5858,4
225,6105,6131,6
225,6618,6634,7
225,7181,7203,4
225,7261,7279,5
225,7672,7695,6
225,8065,8084,9
225,8684,8702,5
225,10212,10237,6
225,10881,10895,6
225,11946,11987,8
225,14333,14340,4
225,14373,14389,5
225,16716,16740,4
225,16921,16939,8
225,17386,17401,4
225,17429,17452,4
225,17832,17837,3
225,18642,18707,19
225,19752,19789,9
225,20050,20079,7
225,20682,20795,30
225,21137,21152,4
225,21226,21249,6
225,21723,21950,44
226,787,816,7
226,982,1011,7
226,1099,1110,4
226,2168,2186,3
226,2193,2209,3
226,2497,2507,4
226,5320,5335,4
227,7,49,16
227,20,26,4
227,31,72,13
227,233,288,15
227,237,288,12
227,568,603,9
227,742,805,15
227,765,805,8
227,1110,1168,20
227,1321,1331,4
227,1527,1544,5
227,1689,1714,7
228,71,171,26
228,86,106,6
228,270,311,8
228,532,574,15
228,713,795,20
228,733,747,5
228,820,830,3
228,854,922,16
228,2378,2399,13
228,2754,2768,3
228,4680,4691,5
228,5069,5184,19
228,5363,5430,11
229,482,487,2
229,1360,1380,4
229,1390,1430,7
229,1560,1571,4
229,1659,1665,3
229,1925,1943,5
229,1945,1992,7
229,2176,2194,5
229,2583,2592,3
229,2884,2891,3
230,233,289,14
230,243,276,8
230,291,335,11
230,342,363,4
230,401,475,18
230,513,525,4
230,1853,1917,13
231,68,96,5
231,238,251,4
231,296,361,13
231,476,500,7
231,545,585,7
231,815,828,3
231,1242,1266,7
231,1270,1353,16
231,1938,2047,23
231,1938,2045,20
231,2090,2115,5
231,2118,2184,12
231,2351,2361,4
231,2854,2939,13
231,3027,3081,10
231,3341,3418,17
231,3361,3376,3
231,3647,3663,4
231,3756,3776,7
231,3804,3940,39
231,3997,4124,28
231,4133,4142,3
232,26,49,7
232,886,905,4
232,1134,1181,8
232,1957,1974,4
232,2050,2071,4
232,2082,2266,40
232,2268,2375,26
232,2714,2737,6
232,2799,2861,16
232,2925,2968,10
232,3081,3113,11
232,3189,3303,28
232,3568,3733,39
232,3697,3733,8
232,3761,3797,10
232,3904,3916,3
232,3959,3997,7
232,4167,4224,13
232,4252,4277,4
232,5092,5149,13
232,5271,5287,8
232,5291,5314,7
232,5414,5624,50
232,5539,5559,8
232,5585,5624,8
232,5780,6010,43
232,6013,6234,43
232,6047,6055,4
232,6236,6254,4
232,6323,6335,5
232,6511,6527,5
232,6681,6716,6
232,6779,6786,4
232,6891,6960,14
232,6964,7010,8
232,7073,7126,14
232,7199,7210,3
232,7449,7626,46
232,7704,7905,44
232,7886,7905,5
232,8045,8094,14
232,8068,8094,7
232,8097,8164,22
232,8314,8369,18
232,8440,8457,6
232,8871,8924,14
232,9010,9121,24
232,9215,9252,7
232,9381,9396,5
232,9432,9466,7
232,9500,9531,7
232,9548,9613,13
232,9774,9818,14
232,9820,9852,7
232,9885,9893,3
232,9951,10100,49
232,10090,10100,6
232,10344,10372,6
232,10688,10895,50
232,10947,11164,48
232,11091,11119,6
232,11247,11501,56
232,11506,11702,45
232,11637,11667,7
232,11731,11877,34
232,11904,11967,17
232,12390,12552,39
232,13518,13641,27
232,13659,13719,16
232,13735,13781,9
232,14013,14038,9
232,14261,14295,6
232,14642,14683,10
232,14710,14749,9
232,14791,14829,13
232,14950,14972,4
232,15115,15186,16
232,15209,15232,4
232,15536,15557,6
232,15654,15666,3
232,15722,15754,8
232,15952,16007,11
232,16012,16031,4
232,16802,16842,9
232,16865,16958,19
232,17351,17366,4
232,17370,17399,7
232,17407,17437,6
232,18078,18102,6
232,18354,18420,18
232,18709,18726,4
232,18759,18770,4
232,18791,18808,5
232,19166,19196,13
232,19735,19833,24
232,20065,20097,7
232,20165,20189,6
232,20296,20354,14
232,20423,20449,8
232,20466,20660,44
232,20554,20568,5
232,20589,20619,9
232,20662,20679,7
232,20753,20765,4
232,20774,20796,6
232,20895,20922,7
232,20923,20938,4
232,21246,21515,68
232,21293,21315,5
232,21355,21378,4
232,21384,21409,6
232,21422,21515,22
232,21524,21560,16
232,21638,21701,15
232,21907,21959,11
232,22136,22159,10
232,22579,22643,15
232,22692,22714,5
232,23021,23037,4
232,23085,23127,10
232,23358,23510,32
232,23580,23596,4
232,23605,23830,46
232,23674,23765,17
232,23845,23869,8
232,23929,23995,16
232,23940,23995,11
232,24371,24386,5
232,24519,24555,8
232,24612,24642,7
232,24671,24695,8
232,25357,25376,5
232,25545,25559,6
232,25679,25708,6
232,25770,25795,5
232,25913,25926,4
232,26507,26533,8
232,27574,27598,5
232,27601,27725,29
232,27843,27872,7
232,27862,27872,2
232,27888,28217,64
232,28372,28499,27
232,28842,28862,6
232,29144,29162,5
232,29165,29189,6
232,29256,29266,3
232,29621,29644,5
232,29714,29724,4
232,29897,29916,5
232,30190,30230,10
232,30241,30248,4
232,30594,30612,4
232,30701,30900,50
232,30852,30872,6
232,30931,30967,8
232,31142,31280,29
232,31205,31218,4
232,31311,31349,8
232,31410,31438,9
232,31572,31946,76
232,31586,31656,12
232,31756,31781,6
232,31850,31873,7
232,31911,31946,6
232,31948,32272,67
232,32155,32196,10
232,32894,32959,20
232,33077,33099,7
232,33129,33156,7
232,33818,33977,35
232,34116,34136,3
232,34151,34167,4
232,34719,34815,20
232,35182,35214,8
232,35664,35814,40
232,35682,35739,16
232,35774,35814,10
232,35872,36008,28
232,36086,36449,73
232,36648,36684,9
232,37069,37101,8
232,37193,37232,11
232,37486,37576,16
232,37819,37855,6
232,37874,38077,40
232,38570,38665,19
232,38762,38802,8
232,39084,39201,27
232,39397,39470,16
232,39700,39919,41
232,39734,39790,12
232,39952,40189,53
232,39978,40056,16
232,40191,40629,93
232,40500,40629,22
232,40668,40693,7
232,40750,41110,75
232,41090,41110,5
232,41371,41386,4
232,41466,41543,19
232,41478,41496,4
232,41525,41536,3
232,41648,41664,6
232,41769,41788,5
232,41790,41826,9
232,42660,42701,8
232,43870,43891,6
232,44153,44273,23
232,45187,45317,30
232,46117,46145,7
232,46305,46328,5
232,46478,46554,18
232,46620,46760,38
232,46655,46673,4
232,46813,46852,9
232,46902,46948,12
232,47108,47126,6
232,47145,47240,19
232,47271,47306,10
232,47332,47391,12
233,83,273,38
233,485,504,6
233,611,677,12
233,1838,1855,5
233,2014,2024,4
233,2196,2264,17
233,2242,2248,3
233,2475,2654,32
233,3572,3612,10
233,4953,5155,40
233,5157,5430,50
234,16,85,15
234,206,375,35
234,341,370,5
234,522,537,3
234,564,630,14
234,564,592,5
234,917,965,8
234,982,1059,21
234,982,1031,11
234,1081,1086,3
234,1630,1651,5
234,1759,1848,19
234,1889,1903,3
234,1905,1923,4
234,2100,2117,5
234,2120,2210,17
234,2321,2341,7
234,2346,2374,6
234,2422,2440,5
234,2497,2578,17
234,2611,2658,12
234,2690,2722,8
234,2756,2777,5
234,2779,2972,39
234,2815,2861,9
234,3279,3305,6
234,3435,3495,13
234,3522,3544,5
234,3725,3748,5
234,3750,3771,4
234,3790,3820,6
234,3827,3886,13
234,3889,3968,19
234,3951,3968,3
234,4028,4046,4
234,4225,4243,7
234,4246,4270,12
234,4265,4270,3
234,4272,4286,5
234,4322,4338,5
234,4354,4394,9
234,4396,4416,6
234,4441,4461,6
234,4476,4585,27
234,4486,4529,10
234,4809,4869,13
234,5144,5164,6
234,5171,5201,7
234,5316,5335,6
234,5347,5383,14
234,5743,5762,7
234,5932,5950,8
234,6160,6180,6
234,6205,6225,4
234,6286,6335,9
234,6337,6442,17
234,6478,6496,6
234,6559,6573,5
234,6686,6700,3
234,6818,6840,8
234,6900,6922,6
234,6924,6977,17
234,6930,6943,3
234,7005,7052,13
234,7352,7484,23
234,7498,7590,18
234,7610,7625,4
234,7634,7678,12
234,7793,7836,13
234,7853,8050,41
234,7857,7953,15
234,8233,8248,5
234,8277,8307,8
234,8431,8458,7
234,9119,9372,49
234,9397,9418,4
234,9479,9499,5
234,9784,9804,5
234,9856,9902,12
234,10444,10686,49
234,10562,10602,9
234,10636,10686,9
235,119,127,3
235,592,599,3
236,85,94,4
236,345,363,4
236,374,384,4
236,545,564,8
236,569,577,7
236,621,635,3
236,757,775,6
236,1234,1242,3
236,1385,1393,4
236,1410,1426,6
236,1439,1453,4
236,1581,1611,7
236,1712,1720,4
236,1724,1739,7
236,1776,1785,4
236,1797,1806,4
236,1823,1829,3
236,1838,1849,4
236,1932,1939,3
236,2061,2068,3
236,2081,2125,11
236,2081,2090,2
236,2130,2159,6
236,2161,2165,3
236,2881,2899,5
236,3330,3348,3
236,3845,3862,7
236,3864,3874,4
236,3888,3892,3
236,3960,3976,3
236,4188,4205,8
236,4373,4388,4
237,234,337,17
237,339,529,46
237,361,374,5
237,1474,1664,46
238,59,79,8
238,1498,1513,3
238,1739,1805,20
238,1943,1951,3
238,2058,2094,11
238,2478,2499,5
238,2522,2531,3
239,120,139,4
239,282,289,2
239,547,563,4
239,619,640,4
239,794,1076,63
239,1007,1044,9
239,1945,1992,15
239,1996,2062,16
239,2091,2167,24
239,2099,2115,5
239,2132,2167,11
239,2149,2167,5
239,2171,2224,17
239,2232,2279,18
239,2252,2279,8
239,2381,2577,56
239,2505,2577,18
239,2617,2654,8
239,2670,2722,15
239,2817,2827,3
239,2861,3020,33
239,2933,2973,7
239,4044,4062,6
239,4719,4731,4
240,177,200,5
240,1057,1084,8
240,1169,1228,13
240,1272,1302,9
240,1303,1402,20
240,1340,1370,6
240,1404,1456,9
240,3107,3132,8
240,4539,4559,5
240,4612,4630,5
240,6447,6487,7
240,6946,6983,12
240,7295,7301,3
240,7332,7348,3
240,7932,8164,45
240,8730,8957,47
240,9024,9279,49
240,9044,9055,3
241,0,91,22
241,168,269,19
241,207,230,5
241,1484,1576,20
241,1722,1749,6
241,1817,1830,4
241,1858,1891,8
241,2218,2270,12
241,2272,2383,22
241,2402,2428,6
241,2696,2711,5
241,4190,4224,6
241,4478,4561,18
241,4877,5017,28
241,5064,5083,4
241,5113,5137,10
241,5263,5313,10
241,6020,6109,14
241,6331,6408,16
241,6490,6583,20
241,6527,6560,7
241,6601,6657,9
241,6658,6675,5
242,381,407,8
242,398,407,2
242,1974,1989,7
242,2968,2974,4
242,6673,6691,4
242,7357,7478,26
242,7479,7522,15
242,7500,7505,3
242,7676,7689,4
243,543,683,31
243,582,611,7
243,835,844,4
243,1476,1483,3
243,1929,2341,92
243,2045,2051,3
243,2984,3018,12
243,3045,3084,13
243,3262,3319,17
243,3286,3319,11
243,4433,4498,14
243,4580,4590,6
243,4583,4590,3
243,6524,6539,4
243,6813,6839,6
243,7009,7036,8
243,7134,7152,4
244,0,18,5
244,34,47,3
244,1021,1029,3
244,1106,1184,15
244,1556,1738,43
244,1586,1593,3
244,1616,1623,4
244,1740,1836,14
244,1919,1938,6
244,2094,2117,9
244,2158,2164,2
244,2330,2348,4
244,2469,2498,6
244,2819,2827,3
244,2934,2989,15
244,2978,2989,4
244,3012,3018,3
244,3266,3280,4
244,3692,3737,7
244,3970,3985,4
244,3991,4004,5
244,4523,4531,4
244,4682,4692,5
244,4758,4781,9
244,4774,4781,3
244,4814,4832,6
244,4835,4929,16
244,5254,5261,3
244,5330,5340,4
244,5645,5652,3
244,5920,5936,5
244,6056,6072,5
245,34,58,11
245,259,282,10
245,320,336,3
245,517,535,7
245,686,703,5
245,728,737,3
245,1414,1439,12
245,2006,2036,6
245,2088,2117,9
245,2346,2365,3
245,2539,2621,18
245,3350,3357,4
245,3527,3534,3
245,4818,4839,4
245,5051,5097,12
245,6052,6068,5
245,6213,6298,17
245,6587,6706,27
245,6748,6765,7
245,7129,7163,11
245,7131,7163,8
245,7186,7193,3
245,7654,7680,7
246,889,994,27
246,1444,1478,7
246,2183,2466,65
247,251,402,33
